ID,RET
0,True
1,False
2,True
3,True
4,False
5,False
6,False
7,False
8,False
9,True
10,False
11,True
12,False
13,False
14,False
15,True
16,True
17,True
18,True
19,True
20,False
21,False
22,False
23,True
24,False
25,True
26,False
27,False
28,True
29,True
30,False
31,True
32,True
33,False
34,False
35,True
36,True
37,True
38,False
39,False
40,False
41,False
42,False
43,False
44,False
45,False
46,True
47,True
48,True
49,False
50,True
51,True
52,True
53,True
54,True
55,False
56,True
57,True
58,True
59,False
60,False
61,True
62,True
63,True
64,False
65,True
66,True
67,True
68,True
69,True
70,True
71,True
72,True
73,True
74,True
75,True
76,True
77,False
78,True
79,True
80,False
81,True
82,True
83,True
84,False
85,True
86,False
87,True
88,False
89,True
90,True
91,False
92,False
93,False
94,True
95,False
96,False
97,False
98,True
99,True
100,True
101,False
102,True
103,True
104,True
105,False
106,False
107,False
108,False
109,False
110,False
111,False
112,False
113,False
114,True
115,False
116,True
117,False
118,False
119,True
120,True
121,True
122,False
123,False
124,False
125,True
126,True
127,False
128,True
129,False
130,False
131,True
132,True
133,False
134,False
135,True
136,False
137,False
138,False
139,False
140,False
141,True
142,False
143,False
144,False
145,False
146,True
147,True
148,True
149,False
150,False
151,True
152,False
153,True
154,True
155,False
156,False
157,False
158,False
159,True
160,False
161,True
162,False
163,True
164,True
165,False
166,False
167,True
168,True
169,False
170,False
171,True
172,True
173,False
174,False
175,True
176,True
177,False
178,False
179,False
180,False
181,False
182,False
183,False
184,False
185,False
186,False
187,True
188,False
189,False
190,False
191,False
192,True
193,True
194,True
195,False
196,True
197,True
198,True
199,True
200,False
201,False
202,False
203,True
204,False
205,True
206,True
207,True
208,False
209,False
210,False
211,False
212,True
213,True
214,True
215,True
216,False
217,True
218,False
219,False
220,False
221,False
222,False
223,False
224,True
225,False
226,True
227,False
228,True
229,False
230,False
231,False
232,False
233,False
234,True
235,False
236,True
237,False
238,True
239,True
240,True
241,True
242,False
243,True
244,True
245,True
246,False
247,True
248,True
249,False
250,False
251,False
252,True
253,False
254,True
255,True
256,True
257,True
258,False
259,True
260,False
261,False
262,True
263,False
264,False
265,False
266,False
267,True
268,False
269,True
270,False
271,False
272,True
273,True
274,True
275,False
276,False
277,False
278,True
279,True
280,False
281,False
282,True
283,True
284,False
285,True
286,False
287,False
288,False
289,False
290,True
291,False
292,False
293,True
294,False
295,False
296,True
297,False
298,False
299,True
300,True
301,False
302,False
303,True
304,True
305,False
306,False
307,False
308,True
309,False
310,True
311,False
312,True
313,True
314,True
315,True
316,False
317,False
318,False
319,False
320,True
321,False
322,True
323,False
324,True
325,False
326,True
327,False
328,False
329,False
330,False
331,False
332,False
333,True
334,True
335,False
336,True
337,False
338,False
339,False
340,True
341,False
342,False
343,False
344,True
345,False
346,True
347,False
348,False
349,False
350,False
351,False
352,True
353,False
354,False
355,False
356,True
357,False
358,False
359,False
360,False
361,False
362,False
363,False
364,False
365,False
366,True
367,False
368,False
369,False
370,True
371,False
372,False
373,False
374,False
375,True
376,True
377,True
378,True
379,False
380,False
